oilvis,dtmax,kvkh,mflt1,mflt2,mflt3,mflt4,oilexp,owc,sorw,swc,watexp,scen,prop,size
8.87018,182.5,0.01,0.646873,0.350548,0.805622,0.419107,3.37055,-1063.47,0.18078,0.245451,1.96819,1,30.741,138.325
9.76439,182.5,0.1,0.22352,0.143639,0.184005,0.644607,3.01211,-1074.04,0.290026,0.305909,2.12,1,45.2678,253.887
7.35151,182.5,0.001,0.302503,0.146105,0.260116,0.336304,3.61461,-1063.55,0.229986,0.175028,2.02128,3,40.8048,141.926
11.5537,91.25,0.001,0.546006,0.462361,0.105382,0.215026,3.14985,-1072.86,0.233783,0.165338,1.9848,2,37.0663,225.7
13.1363,182.5,0.01,0.0465483,0.280446,0.927602,0.342164,3.50699,-1066.92,0.241909,0.302255,1.94757,3,40.0797,262.749
10.8621,365.0,0.01,0.890699,0.651561,0.596357,0.514447,3.58583,-1063.27,0.282012,0.229886,1.98171,1,48.1329,167.245
7.51431,182.5,0.01,0.885438,0.480177,0.576485,0.701716,2.9838,-1075.56,0.220887,0.221102,1.84027,2,35.5361,227.842
8.07035,365.0,0.01,0.483045,0.517432,0.651231,0.357655,3.16948,-1071.99,0.184544,0.157577,2.06719,2,46.3781,215.921
11.7151,365.0,0.01,0.768888,0.202808,0.321421,0.247794,2.94353,-1065.09,0.185202,0.261658,2.00366,1,31.775,165.328
8.71507,91.25,0.01,0.229263,0.586877,0.086641,0.438347,3.17149,-1064.48,0.172565,0.267795,1.76176,2,41.9065,234.764
9.08271,91.25,0.1,0.179272,0.656182,0.348695,0.0931637,2.74993,-1063.36,0.336886,0.202658,1.98438,1,34.1926,269.073
